,img_name,labels
67,A__05cac9693af6852089af28ef4c7fd777.png,-1
1945,A__d57ba2933ff223eebefe32257c3da1c9.png,7
16085,vwg-1231-0008.png,3
2629,B__2562bb374a62eb78de452e220dda50f2.png,5
14317,vwg-0641-0001.png,3
5943,C__9df4a5dbb756eaee5bfd9e6f59c0b0bb.png,6
14255,vwg-0615-0068.png,3
9274,ave-0053-0019.png,3
1484,A__a1562a50601e6d5cb8bfeba7fbb1a071.png,-1
12333,vwg-0024-0014.png,3
519,A__352ebd7ad598229af2822654bda9fed7.png,7
14064,vwg-0590-0037.png,3
2591,B__200e30ef394e6e571ab36c09dbc4fb53.png,5
12717,vwg-0114-0009.png,3
1727,A__bbf262f9a85ac715c3c4af64a016ae09.png,6
11099,ave-0333-0011.png,3
5293,C__4bec93839127d0693ead08ea5dcf0a51.png,1
14513,vwg-0681-0025.png,3
485,A__309493d28470f71aea7dcc13c981ecf3.png,7
8502,Ta01432.png,0
16388,vwg-1256-0017.png,3
6836,C__ff04c8b965b6f0f307cab02c8816cb85.png,1
9994,ave-0206-0014.png,3
15170,vwg-0798-0021.png,3
16531,vwg-1270-0008.png,3
5601,C__732b302fc1f83bcb80c83a6648ed2dcb.png,1
5520,C__697e7d5285f18ceca0302b0de2601421.png,-1
8916,Ta02136_6_8_17.png,0
4626,B__f92c76cdde152229c4b04681d3221f41.png,6
10901,ave-0316-0011.png,3
4165,B__cdef9727a4806ddbad78ba9b269c3163.png,6
11306,ave-0355-0016.png,3
13751,vwg-0518-0018.png,3
16203,vwg-1238-0016.png,3
5626,C__76a37f90850249e6580f50a83fac2c55.png,6
5565,C__6ed2e8479f2fed492f24d479bb995f36.png,-1
15222,vwg-0805-0001.png,3
1602,A__ae3a7d31878a9bf5d785850c29e1ef06.png,4
1915,A__d0c4748b99e8eb66edabdc1ad7c4acac.png,6
7474,D__6defa67d438b551e181f15de8f1ed5b9.png,7
4027,B__bf257a38c65591ccda11ab596795ecb5.png,2
13149,vwg-0262-0001.png,3
11861,ave-0540-0019.png,3
6916,D__0a0b3fda423c7d27f4b5e18438ed7a1f.png,7
8768,Ta01942_6_8_17.png,0
2952,B__48877d261f5b1b7940d2aa653ba8c2d9.png,2
10922,ave-0318-0004.png,3
16770,vwg-1293-0003.png,3
15095,vwg-0790-0009.png,3
7161,D__370041527ca568410a7e7ce20e923202.png,6
5735,C__84770da3429a1fab2330a3bd1fa06888.png,7
14757,vwg-0714-0010.png,3
16940,vwg-1315-0004.png,3
11286,ave-0353-0005.png,3
9448,ave-0083-0019.png,3
10975,ave-0322-0010.png,3
11148,ave-0339-0002.png,3
5828,C__90a84f27298b8051d412463590d14e44.png,1
2998,B__4df9897a9db37757a711c00603388b09.png,7
3035,B__52345c684c2ac9634306403120e651e5.png,-1
10062,ave-0215-0012.png,3
2824,B__3b72d55ebd9019105705fa04f2fd0223.png,6
5548,C__6d23b91c24df44f4641c0c8d152cb172.png,5
4834,C__11bd268977419d6edca33c01a53794a9.png,-1
16716,vwg-1287-0015.png,3
4155,B__cd0b8924698fa9ca0f6f93cd29d9e94e.png,7
3415,B__7b6810e29d708bc46694b911af88750a.png,6
3993,B__bb7d941e2df64f45b0747856f9f493da.png,7
3197,B__62f250924c979ef2a58262e108230156.png,-1
12893,vwg-0152-0003.png,3
13130,vwg-0257-0018.png,3
1933,A__d32b822cb2ac18ae3ee57adb02bb3fab.png,7
18,A__011b6ec7788e78ad297d0db7d14bbfc0.png,7
4422,B__e6b1eb121d626cc2270b5166ed9f3ed7.png,6
12338,vwg-0024-0020.png,3
5813,C__8e5c8ba7193e6130b6d757c5f1ee6c1d.png,-1
8449,Ta01328.png,0
6134,C__b1dbefed8cf29579c9da1d915c439c89.png,1
13011,vwg-0186-0001.png,3
9993,ave-0206-0013.png,3
14410,vwg-0652-0002.png,3
4762,C__094c42b5efebe93e0785dc4a2196f05f.png,7
8312,Ta00945.png,0
25,A__019cc88360fae49081d09af0dc86c708.png,7
12406,vwg-0035-0014.png,3
13261,vwg-0301-0011.png,3
14039,vwg-0590-0007.png,3
6701,C__f17a54cf337671ae3940778a9b168494.png,1
15983,vwg-1223-0006.png,3
6066,C__ab77a6f77548b8d7d948bfe9e03a465d.png,-1
1087,A__75565f9fe4eb9be83a42d41355b8cc75.png,1
1353,A__940b71f75f594d3ec13d78079bdd6cc1.png,5
12516,vwg-0054-0004.png,3
32,A__0230f59853814a00b15fedef61b9a461.png,7
3500,B__837bf16cffd0c6930d99cfcf96f2d8a7.png,7
1415,A__9a9eedbc9939880fcc4322bedf41f8ba.png,7
12136,ave-0593-0008.png,3
16532,vwg-1270-0009.png,3
2323,B__0065dcf21a47c41f321654175e55a5bf.png,5
8365,Ta01117.png,0
10913,ave-0317-0014.png,3
11761,ave-0519-0015.png,3
11315,ave-0356-0011.png,3
14718,vwg-0712-0001.png,3
7769,D__9ab9c07bc18bc33fa16c8ef59edd7899.png,5
442,A__2bf6f68616630186936c5cfd20a25bad.png,2
9895,ave-0190-0012.png,3
12694,vwg-0108-0002.png,3
2270,A__fa2300a16ad9144ebfd69e6ddf2b7088.png,1
11640,ave-0503-0007.png,3
6099,C__ae7017996356bd1af1993ccf4c5e93fc.png,1
9198,ave-0041-0003.png,3
4851,C__135034e4e5f99c0a747439d9b134901d.png,7
16234,vwg-1242-0015.png,3
4448,B__e96f7921426a3e5dbe21c357b7e957bd.png,-1
10121,ave-0228-0009.png,3
11393,ave-0359-0007.png,3
2594,B__20cbc617242f74ded538f82ffa11015e.png,6
2131,A__eb264efa0e6028b0938999a3f5b0a7c3.png,7
1735,A__bcac540489812a3610a89bba6aaeb4c8.png,5
1439,A__9d446ebd70ae6332e1c30f5257e82e9e.png,4
7574,D__7e1fe4ec8d705f266e3e50b2e1735585.png,7
4922,C__1c8d766af9624fecf31c188c205495bc.png,6
15320,vwg-0837-0002.png,3
14926,vwg-0776-0022.png,3
10381,ave-0259-0014.png,3
1587,A__acb9e416f52a4215025b39c468e34b78.png,7
16120,vwg-1233-0008.png,3
8370,Ta01124.png,0
5015,C__275ffa6268e7963cbe21dbbf05c37ce2.png,1
4336,B__df028e7b2e82e9c5ae6ab3750a1b8155.png,6
10139,ave-0230-0018.png,3
9412,ave-0078-0003.png,3
11095,ave-0333-0007.png,3
1855,A__ca69d18fecf7791da0bd508a94bcf29b.png,6
4056,B__c262c39cda22b3ea7d43f8e80998f189.png,6
12601,vwg-0076-0008.png,3
9606,ave-0126-0017.png,3
10386,ave-0259-0019.png,3
17105,vwg-1342-0005.png,3
6198,C__b9e63b10d489a0594449bbe0b6198f84.png,1
15150,vwg-0796-0023.png,3
15333,vwg-0837-0018.png,3
12112,ave-0588-0006.png,3
10856,ave-0312-0009.png,3
11081,ave-0332-0003.png,3
16561,vwg-1273-0007.png,3
10623,ave-0291-0014.png,3
15620,vwg-0903-0012.png,3
3639,B__92895701fd95f79324f21256946a0be2.png,6
7477,D__6e3fc7ad6fc6eac5f0303ab37d3faa1d.png,7
91,A__083a72afafeb013c4fc7c25738520fd9.png,1
9313,ave-0063-0010.png,3
7408,D__6240824856fbb49501e30de20df6f621.png,6
3369,B__768c53e410c28b0be32d91d608f561e8.png,7
15025,vwg-0785-0007.png,3
12120,ave-0588-0014.png,3
11276,ave-0350-0002.png,3
177,A__121df0eb15acfde081de847152f5ec97.png,1
33,A__024a6b5e94b9bd3dba3caf5a216178dc.png,-1
15055,vwg-0787-0008.png,3
16560,vwg-1273-0006.png,3
11835,ave-0527-0015.png,3
5663,C__7b5705e27a25d3233633f127459c7c5a.png,7
10279,ave-0250-0006.png,3
10912,ave-0317-0013.png,3
6155,C__b49cbbb3f2eab1bcbc6acb63c773c0b3.png,-1
9694,ave-0140-0014.png,3
13242,vwg-0294-0006.png,3
11469,ave-0364-0016.png,3
636,A__42e1bc8a946b522581034f9b00c78c89.png,7
2257,A__f8eef2607795e8ef7b76208e88a9cffa.png,5
15687,vwg-0934-0005.png,3
6697,C__f10a2940c16ce56b56fe25aaa2a1e09d.png,7
14665,vwg-0699-0009.png,3
15319,vwg-0837-0001.png,3
10977,ave-0323-0003.png,3
11913,ave-0540-0071.png,3
12978,vwg-0175-0001.png,3
1764,A__bfeff5642f310c252283b3c6f142a319.png,7
12074,ave-0571-0008.png,3
281,A__1c9372f4f3950040520b854e828d4c22.png,1
4753,C__083083abd55e953700ebca514783a9a0.png,7
13456,vwg-0416-0013.png,3
13613,vwg-0460-0004.png,3
1742,A__bd7d469e26ba81cd8dda2f06d7f758d4.png,-1
4623,B__f8d7f8cb8842cc8ec62a842c74705584.png,7
10356,ave-0258-0008.png,3
10594,ave-0289-0003.png,3
16889,vwg-1309-0006.png,3
4043,B__c0ba598465773df04066fa63027ea387.png,2
2277,A__fa76b6c6dcb9631bf3d8f669112be7aa.png,-1
8063,Ta00156.png,0
5912,C__9a247c53e3041c009353bc346ea84d4e.png,7
6345,C__c9685ad89b8e53f939947d958eb8061f.png,1
2137,A__ebcf60d42a3c6e0b032eb2e435e22617.png,7
12187,vwg-0003-0001.png,3
5395,C__5b4f6eedb2dce4a0df2d476001189ba3.png,6
2657,B__29d9cf472ebd606ee7c8a637678bf56e.png,2
13065,vwg-0217-0001.png,3
3410,B__7adbfeea3c8818b0369190f894647300.png,6
10844,ave-0311-0006.png,3
15541,vwg-0865-0017.png,3
3342,B__72bc478a692b5e3533ee7090aa53a9fd.png,-1
13716,vwg-0509-0015.png,3
14787,vwg-0740-0011.png,3
755,A__4fc4241140631d2ac5b6d0093b70cab4.png,-1
516,A__34933d6d22656da76e180a319622c99d.png,7
5570,C__6fac02aa02f286335de10be0faa256bd.png,1
9760,ave-0153-0016.png,3
12405,vwg-0035-0012.png,3
6015,C__a55ac730a16056b66866917c6f8acba6.png,1
8302,Ta00913.png,0
14372,vwg-0644-0010.png,3
9348,ave-0067-0020.png,3
12576,vwg-0072-0011.png,3
13661,vwg-0485-0003.png,3
4648,B__fb6809e969f98b02991f730bba7f3096.png,1
2445,B__0e11b77bbe141f3717d7344fca9f7f6d.png,1
15856,vwg-1126-0006.png,3
13259,vwg-0301-0009.png,3
9911,ave-0193-0001.png,3
5364,C__56baa266331cb0894551edee7edff72e.png,6
2374,B__05fd96a15090ba37ea061f3ea9424050.png,5
6242,C__bf81226174dab08f8f6841aca80a1338.png,1
14430,vwg-0653-0016.png,3
5428,C__5e5e61d369f0cf9218c9510e34726742.png,7
8740,Ta01911.png,-1
198,A__14a6ef59b186b80e21f1e6825091de39.png,-1
6557,C__e452b35ee51ae4dc1b1a9049dfd8ea9a.png,7
1782,A__c2755239d9458536edff8a61aded71cf.png,1
11933,ave-0540-0091.png,3
11799,ave-0525-0015.png,3
355,A__240990ef7163165d3c7d972eb0bb8904.png,7
3210,B__63b8a6101daebdb87bbce1a99ff0a112.png,7
6850,C__ffef56f6e9341238ae49663b9dc0cbee.png,6
15901,vwg-1217-0003.png,3
10149,ave-0231-0010.png,3
11251,ave-0346-0025.png,3
1846,A__c95c0df4525650efcd78cd362d81ae36.png,5
7121,D__2ee66e24ae73ccd9e9389b272bcaaad9.png,2
15031,vwg-0785-0014.png,3
9317,ave-0063-0014.png,3
10418,ave-0264-0014.png,3
8838,Ta02007_6_8_17.png,0
16537,vwg-1270-0014.png,3
4748,C__07b7dd45d085b853262de8e7492c5f2d.png,6
5795,C__8c085464f8727fa3a0b772720459b423.png,7
574,A__39f6e4377ac41656ca3e57cb5f8e8714.png,6
3118,B__5b005245eae4812899b41c89f81212e1.png,6
3156,B__5f1e865f3a8596e070472b35792fcad0.png,7
14464,vwg-0659-0011.png,3
6120,C__b0d183eb2eff1ed717a993e24bbf3217.png,1
8634,Ta01703.png,0
14924,vwg-0776-0019.png,3
8535,Ta01495.png,0
14081,vwg-0593-0006.png,3
7790,D__9ecee83a1dc22884ae0470a0552af34a.png,2
7278,D__4b0d2470aceb1d01d15d2322d0d4fdf0.png,2
11363,ave-0358-0037.png,3
16688,vwg-1285-0003.png,3
6522,C__dfbeeab1501bb069920e22b70ff5a0cc.png,4
13519,vwg-0425-0022.png,3
1901,A__cf0f0d86b47ae0e45febffd11cf6436a.png,2
14420,vwg-0653-0002.png,3
6703,C__f1ba3ea4cda8662f1a01997f103555ff.png,6
12386,vwg-0032-0007.png,3
2284,A__fae9b58b3a95e99ae8c59d43ba83ad14.png,7
6458,C__d72c9ee633f07c5b4af052aff77f5623.png,7
1030,A__6e548d831831304905c1684d7f206b8a.png,6
16508,vwg-1268-0007.png,3
1120,A__7943bd3593035cab313f42d13f1b789d.png,1
9139,ave-0035-0001.png,3
12397,vwg-0035-0003.png,3
3065,B__560cc0551e3313a4d4e94b6647e00982.png,7
14515,vwg-0681-0028.png,3
10556,ave-0279-0013.png,3
4540,B__f1b7ec719ebfe56c82b0e23ba8f843c8.png,1
6291,C__c41b4a3b60206096f82680300aa9e5e1.png,7
8137,Ta00401.png,0
12027,ave-0553-0003.png,3
7774,D__9bc3a4df93454ddb493993aba6731760.png,6
10531,ave-0278-0005.png,3
11996,ave-0544-0018.png,3
3451,B__7f7cc4e22de8975cf8201a648d04c6ed.png,2
15889,vwg-1177-0002.png,3
203,A__1540dcb37435e1d18eb1c77549f2c3f7.png,6
15877,vwg-1167-0003.png,3
13614,vwg-0461-0001.png,3
6869,D__03aea51ab9f894b51ced3eb97f1daf73.png,7
1293,A__8c958eab84ef3a11bd741b532eeb2817.png,6
16320,vwg-1252-0005.png,3
10727,ave-0301-0003.png,3
12495,vwg-0050-0009.png,3
14558,vwg-0684-0019.png,3
4625,B__f909dbebcee37e80f4490d14ef7650b1.png,7
13055,vwg-0211-0009.png,3
6465,C__d8b6ac98018e18ab6302d57d32c90682.png,6
14380,vwg-0649-0008.png,3
9079,Ta02316.png,-1
1849,A__c9a9b4ce2ffbc7c2e75fbba1c26cb5be.png,1
5611,C__74bb4cfcad629482823601057edc332f.png,5
13275,vwg-0305-0001.png,3
14213,vwg-0615-0020.png,3
11471,ave-0364-0018.png,3
9794,ave-0157-0015.png,3
11175,ave-0341-0009.png,3
1425,A__9c13b36b9e554e6b46cde8aebdfc6855.png,6
14463,vwg-0659-0009.png,3
9303,ave-0059-0015.png,3
13819,vwg-0554-0005.png,3
10790,ave-0306-0003.png,3
8452,Ta01341.png,0
14929,vwg-0776-0026.png,3
750,A__4f4bf629962d29301573802ec248fc1a.png,-1
15992,vwg-1224-0002.png,3
11988,ave-0544-0010.png,3
7061,D__22b9d1147a9c4f82d2804d97240852ab.png,1
7328,D__52c08a31bfdaa48a693472a294df71e8.png,2
15792,vwg-0971-0010.png,3
5645,C__794a04a14b52f7d8e46c73f692eb8f97.png,6
10759,ave-0302-0021.png,3
8032,Ta00094.png,0
503,A__32c9c03fb9a2d4c8bda3c68d1d1e300e.png,7
10105,ave-0225-0002.png,3
14116,vwg-0597-0006.png,3
5419,C__5ddcd6ff878fc4ff05009ff183ad1fad.png,7
11818,ave-0526-0014.png,3
12031,ave-0554-0005.png,3
12955,vwg-0161-0006.png,3
9542,ave-0118-0004.png,3
8135,Ta00399.png,0
8086,Ta00230.png,0
487,A__30c78f07036973afb59c6502a505830c.png,1
5797,C__8c49f4494e218c1e07fa72cb3085b58a.png,2
5248,C__460251e39c04925ee2e239234c8938ea.png,7
15391,vwg-0843-0004.png,3
4635,B__f9b4300380b0421c52773df3087cca03.png,2
3066,B__56138af2fa70ceec8d98c64210003de2.png,2
2038,A__dfbcd1d3c22a1742afdc36cc0ff4c843.png,7
4585,B__f52288520282887f9eb1ca42a97eeb9c.png,7
15700,vwg-0954-0002.png,3
11772,ave-0523-0008.png,3
1239,A__87e33b09d11732874936654b0a46ba0f.png,5
14364,vwg-0643-0011.png,3
1732,A__bc408409452cc98e1bfdf4494d4552b3.png,7
5120,C__3613e79f82c23d8a3625ab5c092c7837.png,1
5025,C__28ae9cf2dc5fc7d7f584a6321cea96d6.png,1
4249,B__d699e13bb5733af5a4d80a9eec7e5475.png,1
6021,C__a5d0809fefc8f7d323a942e17fc7583a.png,6
5529,C__6b4f5c7ef336749fb8c345a73f979119.png,7
13421,vwg-0405-0031.png,3
4244,B__d5fa5403307df80bc9550ff170d185bc.png,5
16653,vwg-1281-0009.png,3
1330,A__9121a204be4191ddafe6596bdff98e40.png,1
7401,D__603aff0d2600600285e4accb6b007761.png,7
9977,ave-0203-0007.png,3
13325,vwg-0330-0001.png,3
4813,C__0fbdd0937134682878967fd0018c2bfd.png,7
13623,vwg-0463-0013.png,3
10880,ave-0315-0002.png,3
11361,ave-0358-0035.png,3
15092,vwg-0790-0006.png,3
6052,C__a967bbdfb0c6ef1a67750eb6d0eac26c.png,-1
12209,vwg-0006-0008.png,3
316,A__2051796242106e9936768d869068dc14.png,7
4199,B__d05573c33062b785b46dcf36d3334f11.png,6
4288,B__dab50ba0aeba422fc1436ef89f9a17df.png,7
2993,B__4d71533acb2b335caec90c5866882e29.png,5
13539,vwg-0437-0004.png,3
8859,Ta02042.png,0
1461,A__9f97aa074605cb8d163a96c96c7c922c.png,6
9876,ave-0189-0011.png,3
7380,D__5d1bb1aae4c241ec17e8aca292c2ebfe.png,5
16432,vwg-1261-0003.png,3
5328,C__51700fc98fc7c1d9d00511b19e9513ef.png,-1
6521,C__dfa993a1c632922c092962f8b78f1bd4.png,7
12528,vwg-0054-0017.png,3
6857,D__015661101af9736f6514904e05f21c72.png,1
1292,A__8c8a4e70c52e1b87d2810783d9e175e4.png,7
8090,Ta00239.png,0
8124,Ta00374.png,0
1574,A__abb3143b819c5eb5997d5e5d8c389113.png,4
5058,C__2d4cd635a7f393f945fff75312dd0945.png,7
4419,B__e66b96226d1e76cdaf6c6a3268f08807.png,7
9214,ave-0042-0016.png,3
1306,A__8e0e1cef8abf6d14d5b36405522d3902.png,-1
4931,C__1d3d7bab09862d818d332bc506f0b13f.png,2
12459,vwg-0043-0020.png,3
1819,A__c6baf096a2a2932d2a9d7c6055a0b647.png,6
8142,Ta00420.png,0
10588,ave-0288-0016.png,3
4354,B__e03ba43cbaaaf234ae5d499e3460220d.png,6
15577,vwg-0895-0012.png,3
17087,vwg-1339-0008.png,3
12545,vwg-0055-0026.png,3
16608,vwg-1276-0009.png,3
12696,vwg-0110-0002.png,3
15743,vwg-0966-0010.png,3
10953,ave-0320-0006.png,3
573,A__39d9ed1b9cecf638e4d14949aabb759b.png,5
4425,B__e6cfdbafc6d5122e3c3c730b565fc7ef.png,7
7235,D__43a7c1327478ff162cd310845fa944c9.png,5
15653,vwg-0915-0009.png,3
12328,vwg-0024-0006.png,3
15973,vwg-1222-0016.png,3
5075,C__2fe06d28dbc8660b7b582b96c243eb99.png,2
3126,B__5c2550635d09d1a0c6a7048990c52a47.png,7
6193,C__b999bd55b0a91b584b78d277f41f1769.png,1
4021,B__becbf9feace7be3611f29fd0c0bc81d0.png,7
13228,vwg-0293-0002.png,3
12919,vwg-0155-0006.png,3
12249,vwg-0012-0005.png,3
12891,vwg-0152-0001.png,3
5149,C__38bb725e0c0ca77bd1e717d711312a94.png,1
12470,vwg-0047-0005.png,3
4059,B__c2cde59058356dde0bb637e8c2afa2c1.png,6
8435,Ta01298.png,0
307,A__1fcd7e8d0adc58aca50e92767d8b4ec9.png,1
11121,ave-0336-0014.png,3
1722,A__bb7f24a3c5e2041f00c3db6c3d67ba36.png,2
7846,D__a71e7ae09f5331681ba62a340172d579.png,7
3897,B__b1473dea0647be184b66398d684559cf.png,6
3955,B__b7bf8d1e78955212568ac1339d38a85b.png,7
10295,ave-0252-0003.png,3
14472,vwg-0680-0001.png,3
6658,C__ede46c16198afe02901f08c813ace02d.png,2
2855,B__3dc8861b21d07a86a8f26f9398ca90da.png,1
2539,B__19293890ee7eb4002f4dace29d50aca2.png,6
6753,C__f6c5f003e10cfe30ee1e44af2f9ea6d2.png,5
6451,C__d64061b06e3233e3337e12113a93cb97.png,6
16723,vwg-1288-0007.png,3
1631,A__b11919f46d956e7b6c2375066d532580.png,-1
11346,ave-0358-0020.png,3
4219,B__d268819cdd763e6dd22f7261eb11419b.png,2
10041,ave-0210-0011.png,3
5270,C__487b8ad9652ee1e4d1e3e33e5e3cc6c4.png,1
11378,ave-0358-0052.png,3
10824,ave-0309-0006.png,3
13193,vwg-0284-0004.png,3
913,A__60d21cfb4ca959b11a6ed7038f4141a7.png,7
4935,C__1d5b5c3fd67a339c909c45fef5847a14.png,1
11054,ave-0328-0004.png,3
631,A__424f3b9685ff4c0937499b7f96260d65.png,-1
8685,Ta01805.png,0
3580,B__8c19db250bd32496338403e09e3c9315.png,7
14821,vwg-0741-0032.png,3
16636,vwg-1279-0006.png,3
1244,A__884329097c089b620a775a84905a63e7.png,7
9149,ave-0035-0011.png,3
1349,A__938951bdd5580d0193e10b00319d85ac.png,-1
6455,C__d6bf9bf278a1a59c4cc427000f44ab86.png,2
10581,ave-0288-0008.png,3
15803,vwg-0980-0006.png,3
9052,Ta02285_6_8_17.png,0
15175,vwg-0799-0011.png,3
3546,B__8845c9778983408692c70b8582d8540c.png,6
500,A__328e18abc5e1f11a1dfe6588effa73c2.png,-1
14802,vwg-0741-0008.png,3
6747,C__f6276f0db5b33254861291604b6efc89.png,7
6720,C__f37d963697b1daca836435b9611136a1.png,2
3161,B__5f8a2314848ef1c377b7c5eb88c50350.png,7
10298,ave-0252-0006.png,3
12902,vwg-0152-0015.png,3
8797,Ta01968.png,0
2234,A__f5fe79e504e6f38873dbf4c57f04d28f.png,6
13399,vwg-0396-0005.png,3
16122,vwg-1233-0010.png,3
2251,A__f87e2ac022b4588a9577c558a3cd8db9.png,-1
4309,B__dc5cefe803cc9c313c2ee0b40babfade.png,6
11026,ave-0326-0008.png,3
15693,vwg-0935-0015.png,3
8716,Ta01870.png,0
10272,ave-0249-0019.png,3
1673,A__b66583ec78a1784b091d8115595b98bc.png,5
8956,Ta02178_6_8_17.png,0
7333,D__532417c4e8ffc32d679ac7094e7131f9.png,1
14745,vwg-0713-0015.png,3
1759,A__be6dd26b2bd02ce797682fb309e5011b.png,6
15694,vwg-0936-0003.png,3
330,A__21ed454465871b8165eb0788dab3a925.png,7
1769,A__c077bd71ee33170568e967171ee88802.png,7
11546,ave-0464-0017.png,3
2260,A__f925464679ff123c2f1a1812d64b4822.png,1
8166,Ta00486.png,0
14819,vwg-0741-0030.png,3
3021,B__507e8ca19168a0f8583bacb6ad266762.png,6
40,A__02b5abb184f24203674600681b1ff15a.png,7
2610,B__233a952307e3900e0ad01d0bd4f13260.png,-1
1861,A__cb4442d0c1c726f538375ba8f57eb846.png,1
