,img_name,labels
5494,C__64d096e1e834dfc871bc15821c7a189f.png,7
7460,D__6b81ae6bd1c9b808d434a739b19fcbbc.png,6
7155,D__35d13664321dd79f5b61dd628679fe16.png,7
12081,ave-0571-0015.png,3
1463,A__9ff2128f81c9cb1d98d447f5918f7ec6.png,7
10981,ave-0323-0007.png,3
4769,C__0a9cefaab0c65e25b0165da75bc0913b.png,1
14057,vwg-0590-0029.png,3
3779,B__a24e8c1d4aaddc96d2a146cc70c544d1.png,7
3351,B__738ce362fde24a8bfefad963ce91dad4.png,7
7948,D__b9dc92912be6a230c050433ce85f82ec.png,6
3186,B__6235b03f359bc0e251afe3322c13db5e.png,1
5289,C__4b1700a34a0c4454fbc9de9ec72f0238.png,6
1609,A__aeac635ecf43b7df7f02ba5b227f6c36.png,1
15516,vwg-0861-0007.png,3
11413,ave-0361-0020.png,3
6637,C__ebdff235469ace0c2357cb2e0f9bbc8e.png,7
192,A__1425345529a0c02cab99f5dfa6504eac.png,2
13801,vwg-0546-0035.png,3
9236,ave-0048-0006.png,3
9405,ave-0076-0015.png,3
254,A__1a0308f2d5e24ef4278ff601cc66ed49.png,7
1976,A__d8a9a234e9c8cd1927efedff4d5c33e9.png,7
15271,vwg-0823-0018.png,3
12641,vwg-0091-0008.png,3
16743,vwg-1290-0010.png,3
4224,B__d2a95439edf6e3edff97789a78d99947.png,6
1842,A__c8fcca9c7d71190fde59eaee45b6ddc2.png,7
7097,D__2956cd281d87861b94f61e7a34cea190.png,1
2030,A__df00c178a0084ba817dbfaf919ec7532.png,7
4213,B__d1bf990a70e4eda0cb5027d39b9fea8c.png,2
3083,B__5798d8eea482f4eb588b407f0cdc5289.png,7
7983,D__bfb3736334e0f731dcfd6e39697a3d5c.png,6
7163,D__376c2faccd9ca4616a5a3954b15b296f.png,7
10030,ave-0208-0020.png,3
16604,vwg-1276-0005.png,3
311,A__1ffe13e8e9fb7f3d2dcd299ad9916e74.png,1
12442,vwg-0041-0016.png,3
12709,vwg-0113-0013.png,3
3908,B__b318f0d693f1fb282cfb680996cb6a32.png,1
13603,vwg-0458-0001.png,3
2388,B__0802fe370310bb92dd7baa527edac865.png,7
11967,ave-0543-0009.png,3
9883,ave-0189-0020.png,3
5617,C__753f74f5d1655401214c35208b7ca944.png,7
16658,vwg-1282-0005.png,3
13339,vwg-0357-0004.png,3
10906,ave-0317-0007.png,3
6584,C__e6c6444189b35d5c0b74a077f5b7d66c.png,7
9671,ave-0138-0014.png,3
4720,C__03e74b9b4aeb42151ef7b6c995a780a2.png,1
662,A__465ba0fd80be98f9d50edd77e5c6501c.png,5
10313,ave-0252-0021.png,3
16702,vwg-1286-0003.png,3
9320,ave-0063-0017.png,3
6241,C__bf65022c7ab0e26ad89f1823be6c2b41.png,-1
9940,ave-0197-0018.png,3
15032,vwg-0785-0015.png,3
7132,D__30a9bf077441fc266f69586e7e606fdd.png,2
6660,C__ee0a0c2f9afb56e1435aec41ef63f115.png,7
9451,ave-0083-0023.png,3
515,A__346d68374f87b441c684c3fd73facf02.png,-1
15143,vwg-0796-0014.png,3
15680,vwg-0929-0008.png,3
325,A__2172e33d86cc9ed4968d19f959144ac3.png,1
16850,vwg-1305-0003.png,3
1196,A__8228f6667757863ff16f02085e7d8d52.png,6
11846,ave-0540-0004.png,3
4082,B__c5cb06d1f00992bb23655021b1999cb1.png,6
9686,ave-0139-0017.png,3
16365,vwg-1255-0006.png,3
5571,C__6fb40e2fa0c952b5e4d7986aad3fffdb.png,7
2317,A__ff28a72ad7b52dad9cb43838f5ee96cf.png,1
8569,Ta01562.png,0
2879,B__40f8565a2184f228c7dcebc30db9bf38.png,6
13082,vwg-0222-0007.png,3
10304,ave-0252-0012.png,3
15852,vwg-1119-0015.png,3
9599,ave-0126-0004.png,3
13400,vwg-0396-0008.png,3
10796,ave-0306-0009.png,3
4457,B__ea4600ef76f9fd9845d9b0664b71497c.png,6
8579,Ta01582.png,0
15627,vwg-0904-0015.png,3
12871,vwg-0148-0001.png,3
4907,C__1b1ae155e610db2f936a2ab0d317e87b.png,6
7376,D__5c7c0ab1d04ff8b0685e2d9d35e3db24.png,6
16308,vwg-1250-0002.png,3
12945,vwg-0160-0008.png,3
3004,B__4f4356a4c88986fc845aad1303b0affb.png,6
1636,A__b178956c2c5826ef3825c2f4f4e6171e.png,7
13950,vwg-0586-0049.png,3
8734,Ta01901.png,0
11600,ave-0499-0006.png,3
3692,B__98187b45b2d2953c10b6adcf20d4eb15.png,5
1616,A__af62a89467bcdb911f1869c3c12f66cb.png,5
16639,vwg-1279-0012.png,3
6124,C__b11dc680385fb401b6fdfd789c8e1312.png,7
15211,vwg-0803-0013.png,3
56,A__0420043bb9a66c353b6f92597d23f5ea.png,7
6864,D__0246958235290bcb05059608dcb33c3f.png,7
865,A__5c5519ad6c431db504ea2a2b65eb0f40.png,6
1010,A__6b989115539699b4c5209dab7a9f117f.png,7
785,A__520d4490b256244806e94fa9a9b39fc7.png,7
10535,ave-0278-0009.png,3
16298,vwg-1248-0009.png,3
13269,vwg-0303-0004.png,3
15497,vwg-0858-0004.png,3
12728,vwg-0118-0002.png,3
16356,vwg-1254-0013.png,3
12821,vwg-0141-0016.png,3
4519,B__f02518de29032c39969a4cef2e1a07cc.png,6
11097,ave-0333-0009.png,3
7038,D__1f691fc22aa00ed49f22dfe59318613e.png,7
10470,ave-0268-0015.png,3
10024,ave-0208-0012.png,3
1042,A__6f93e45942f6066721465073f876263b.png,6
6749,C__f643e900bfe4bf8db8926c80972a50b0.png,-1
8461,Ta01356.png,0
14893,vwg-0770-0015.png,3
8986,Ta02214_6_8_17.png,0
4158,B__cd180d187a1c4c9a0b92943da43d7290.png,7
4936,C__1d7b0de1ee6a70d75cf12fa87a581d93.png,1
11848,ave-0540-0006.png,3
7581,D__7f1e1a233633e1360deee45316fdc768.png,7
10715,ave-0299-0011.png,3
7316,D__4f37a0b217a8923f8d7c8af41204ce2b.png,5
2932,B__46b4ba74265d6c2f6116c60d8e7d010e.png,5
6665,C__ee5c6055e34027310b34d5e36a622225.png,7
9772,ave-0154-0010.png,3
6031,C__a6ec3ce1a75cf99bdf240b826a608042.png,2
15189,vwg-0801-0006.png,3
11423,ave-0362-0010.png,3
9840,ave-0181-0007.png,3
6186,C__b8a817ab08832db65f8f4694b47b3bff.png,7
12753,vwg-0122-0006.png,3
11883,ave-0540-0041.png,3
11461,ave-0362-0048.png,3
14326,vwg-0641-0010.png,3
12359,vwg-0026-0021.png,3
2535,B__18c26fb4c43cdf25ac994fc6636774fa.png,1
2924,B__45e40c8835b3644672b8f089643c4c1f.png,7
16715,vwg-1287-0014.png,3
5408,C__5c70d0b6e8fe89d407fe3af30d1bf66c.png,7
5972,C__a1ed437d04147ad4966b942c8122e90c.png,1
8660,Ta01753.png,0
14854,vwg-0756-0007.png,3
10522,ave-0272-0015.png,3
11713,ave-0512-0011.png,3
8163,Ta00475.png,0
8564,Ta01549.png,0
6007,C__a4d9995b14a009e8bf48607d0f237c13.png,1
1518,A__a54193eb25109b63ab0e267e7001de95.png,6
7189,D__3bb7c06485ef59628d90e9dd4c39f91e.png,6
16698,vwg-1285-0016.png,3
10098,ave-0221-0026.png,3
5240,C__45573998f4cdb33544e416ed16a0cff0.png,6
2324,B__008142afbae3e50918476dc381494120.png,-1
4537,B__f16d95a7cc2441d38c8245516c213f02.png,-1
2639,B__27abf842d209d65dafd7836e28430b86.png,7
7698,D__8faf1bc10115360906aef2f74d418b5c.png,7
7147,D__3400702d99c7aa0d430a74d55d09bf2c.png,2
9628,ave-0130-0004.png,3
6879,D__04fb176181b2f8afdaff37bbf2562919.png,7
13782,vwg-0531-0003.png,3
187,A__137ac27bc12f86dea4fbbd05317fe79e.png,1
10701,ave-0298-0006.png,3
1457,A__9f3e738aa1e91fd8539740a7c9ba873b.png,7
13695,vwg-0501-0012.png,3
11852,ave-0540-0010.png,3
7699,D__8fb98e25df0617289ee48b5da3fba6c1.png,6
7613,D__845248b8e6f8870114a83ecdb7bc5c19.png,6
12208,vwg-0006-0007.png,3
17092,vwg-1340-0003.png,3
11030,ave-0326-0012.png,3
2454,B__0f3f9bf5f409e57744964a88ed02d548.png,5
13648,vwg-0477-0004.png,3
9669,ave-0136-0017.png,3
2296,A__fc3b23d08e6f66026fbc0922dc26ebb9.png,6
4349,B__e00497c96b68fe67d4c639d9f7fd4224.png,6
6144,C__b344e2dbb18dbfd49eed9d8a3ba375e4.png,7
12233,vwg-0008-0025.png,3
8593,Ta01607.png,0
7095,D__28eb7e961708027b4fc67a33d036ddc1.png,6
4032,B__bface06a236d2152c0db038c86b8aabe.png,1
10170,ave-0234-0016.png,3
4110,B__c8c4bdc17ba21c4a20214d8073f1ea8c.png,2
3824,B__a7a027e7a08b1ad2a36a240a395acc26.png,1
6081,C__acf8fd6521f8332772112f9e7a7f9745.png,6
4379,B__e2da9c2e8c8bced6c5eb57982e2622ca.png,7
15905,vwg-1218-0009.png,3
12514,vwg-0054-0002.png,3
1088,A__755a49b19a454138cfb3a53c506ae9ab.png,5
14032,vwg-0589-0046.png,3
17128,vwg-1346-0002.png,3
9131,Ta02368.png,0
13168,vwg-0267-0006.png,3
1414,A__9a9d366c2ffb8ac76f2f2e56cc8be677.png,1
4504,B__ef1aeae8d0e53089e382ecfc1290e765.png,2
3981,B__ba4078284207e369e8675be8d638d241.png,1
13328,vwg-0330-0007.png,3
9867,ave-0189-0002.png,3
6986,D__17df34597436daadef59d1cfccc35130.png,2
13930,vwg-0586-0015.png,3
903,A__600dc7a3205b89fe624804680debc167.png,5
14508,vwg-0681-0019.png,3
15478,vwg-0855-0018.png,3
15730,vwg-0965-0003.png,3
16276,vwg-1246-0009.png,3
3747,B__9eae9c96dcb429cc1cd378baaabbb0d8.png,6
2477,B__11c1bbcdeba6c2a24cab4f311f2b545d.png,2
8071,Ta00173.png,0
6089,C__ad48d90b0caac9be654d22b16d41545b.png,1
15186,vwg-0801-0002.png,3
11636,ave-0503-0003.png,3
10088,ave-0221-0010.png,3
1276,A__8b166a35949f3518a0507f4a99f9e2d1.png,2
11867,ave-0540-0025.png,3
6628,C__eb6fcb9ff7f3d056dcb011846b0aa125.png,1
7753,D__981944cab5cb6f07bea865f97ab29ec7.png,7
11650,ave-0503-0017.png,3
14734,vwg-0712-0022.png,3
5988,C__a3504eda0adeec444cf960fc5ed6e288.png,1
12282,vwg-0019-0013.png,3
8482,Ta01394.png,0
12300,vwg-0022-0002.png,3
3098,B__58fe2f28456ded6f57114bdc1d09e900.png,1
8976,Ta02204_6_8_17.png,0
11942,ave-0542-0004.png,3
16714,vwg-1287-0013.png,3
9238,ave-0048-0019.png,3
547,A__37b4cfdf1af5f30c8e435c629b31ce61.png,-1
15768,vwg-0969-0010.png,3
12437,vwg-0038-0012.png,3
1561,A__aa2bbfe9c3c87d788172ae1601bcaa12.png,7
14798,vwg-0741-0003.png,3
14697,vwg-0708-0021.png,3
12874,vwg-0148-0005.png,3
5695,C__7fd605bf624f2424f6fbc7953322005c.png,-1
10573,ave-0284-0019.png,3
16783,vwg-1295-0005.png,3
8853,Ta02021.png,0
5876,C__966cffba88572275147f4ebae96c2a95.png,1
6671,C__eef39f9ea94a9cc5e1ab8a4be7548626.png,6
2457,B__0f8979ecd80a356298f5fdfdeae853f9.png,6
988,A__6876b9f52b4c4ed94c9a6226886b19c5.png,6
8950,Ta02173_6_8_17.png,0
12568,vwg-0071-0010.png,3
5640,C__7871d9e8567091cce9b7e76adc5ef06e.png,7
4409,B__e586fc383063cad306dc76b30cc52f1b.png,2
852,A__5a24f8bd03d6c39442f383d3dd0b16c8.png,1
258,A__1a5486e69d47f2a197e63f8c95fb359d.png,1
14770,vwg-0714-0030.png,3
10092,ave-0221-0017.png,3
5448,C__6056479e4ce678267364ce4103443120.png,7
13945,vwg-0586-0044.png,3
784,A__52098acb461a86e05e2211795bae5bde.png,7
15705,vwg-0954-0012.png,3
7743,D__968ecf072b24127ef2c0aa415f00747d.png,5
15764,vwg-0969-0003.png,3
2006,A__dc960cb1b73b36197bef066dee49d8cb.png,6
11975,ave-0543-0017.png,3
201,A__14ff2dfa4fa9bb4dc84e525e27e927dc.png,1
491,A__311bfe65ff7500c8f2dedaa019eceeaa.png,1
16767,vwg-1292-0013.png,3
15635,vwg-0907-0007.png,3
16194,vwg-1238-0007.png,3
15129,vwg-0794-0010.png,3
7342,D__54ed607f4364e99da6ea5c470fe47b65.png,7
13294,vwg-0310-0003.png,3
13740,vwg-0516-0015.png,3
4923,C__1cad11992670f0c23ed788670f14998f.png,2
5714,C__82053efc840d0b58de4880d6f016acb8.png,2
5595,C__72a0da0ae059a7d61b3074771a51abc9.png,1
5272,C__48a53276bcc5024b6916824ee953bd80.png,7
1797,A__c45dfbe3b75c2d8a5c08223dbe662bd6.png,7
12627,vwg-0088-0002.png,3
1028,A__6deab6c7b84dfa381625e6fca9b619d8.png,6
13813,vwg-0547-0009.png,3
6847,C__ffd9c5f15811ffe0e9beb4447517c140.png,1
7518,D__74fa49f8ae283abaf5604cde457e704b.png,7
13886,vwg-0585-0009.png,3
2950,B__4863e22ef0f5915e9bcb5121a9c95c8c.png,7
1208,A__83c4c997ead3208aa23a20bb65f054c3.png,4
5874,C__96303346546b3655e229529a003d9c98.png,6
11545,ave-0464-0016.png,3
7527,D__76b379aae8b0306f5e1d67d05dfb7c9c.png,6
12900,vwg-0152-0013.png,3
6439,C__d423cb0f5cfbf66721e95c494667fe4b.png,7
15435,vwg-0850-0001.png,3
7140,D__322d1f23f94b73ddb81d9284fb7c905e.png,6
8781,Ta01956.png,0
6417,C__d1930b82f8e4411648fe7e32c5aa7c7e.png,6
6723,C__f39145c85b571904967d3b9eda8f3b3f.png,1
4795,C__0cfcf6afb8fc329f5fb84c6e8f258e84.png,6
12521,vwg-0054-0009.png,3
6078,C__ac80f410072d2794130263c6a802a519.png,6
15408,vwg-0846-0003.png,3
16474,vwg-1265-0002.png,3
4925,C__1cb581d37035acee40ab7cf606adbb03.png,6
7353,D__56da844c00910de3269ddace973e0a1a.png,2
5895,C__987090ed4eb27c7f690ca1871cb09f65.png,7
9048,Ta02283_6_8_17.png,0
360,A__24463e5a18ccbe6ccacb1b5cd7449134.png,1
7695,D__8f5b1ec0c70948863b3808ba2622234c.png,7
10087,ave-0221-0008.png,3
2118,A__e9e289bf04b292bd73c0ad36ac9a197c.png,7
685,A__48e2b3f4259d082e4749325b12ba52cb.png,1
14173,vwg-0608-0045.png,3
8480,Ta01391.png,0
3287,B__6bcc12abfad08418ccbea24afa5eaa57.png,7
3554,B__8942d4c7b539eadd359979ddcc0f6b1f.png,2
15582,vwg-0896-0005.png,3
9868,ave-0189-0003.png,3
434,A__2b9af136ec42aeec3d21ba99b42f8d84.png,2
14653,vwg-0698-0022.png,3
13007,vwg-0184-0001.png,3
7916,D__b3fe94e409645c0a48cb36133a834969.png,1
1956,A__d6e75e3800870646ac3111761b5d5782.png,7
10991,ave-0324-0007.png,3
10815,ave-0308-0010.png,3
1056,A__7136f65ac85fa748a6d5df0698dd937e.png,7
12499,vwg-0050-0020.png,3
10927,ave-0318-0009.png,3
347,A__23697ac369e0a8a6d8ec65f2517f547e.png,7
10360,ave-0258-0012.png,3
11850,ave-0540-0008.png,3
12067,ave-0554-0041.png,3
8149,Ta00434.png,0
1869,A__cc19d67740f4602237964e73d99b1d3e.png,1
12496,vwg-0050-0013.png,3
6858,D__015772be5df69d26b1bd905dd712abd0.png,5
11941,ave-0542-0003.png,3
7454,D__6adbcf2adc5e9802e06e9fb15c6ce9ec.png,6
2175,A__f01d97f6f1a19140903f5b0ce55feaa7.png,1
13318,vwg-0328-0012.png,3
6708,C__f242fc98dd6aaf3e6df2df8303253d37.png,-1
10158,ave-0234-0003.png,3
399,A__278a7134ac6c56ff433950f7543cc1aa.png,1
14553,vwg-0684-0013.png,3
11467,ave-0364-0008.png,3
12592,vwg-0074-0016.png,3
8184,Ta00532.png,0
12304,vwg-0022-0006.png,3
8116,Ta00328.png,0
10208,ave-0246-0005.png,3
14451,vwg-0655-0020.png,3
9919,ave-0193-0018.png,3
13795,vwg-0546-0029.png,3
16960,vwg-1317-0010.png,3
9336,ave-0067-0007.png,3
4706,C__026428c992aa250a82987d5ba068f723.png,1
8110,Ta00312.png,0
1860,A__cb0ccd4978e85aa69c796bb95353716f.png,1
3455,B__7fe755a871dfdeb60528345eca750684.png,7
4555,B__f2f9cf626ccd1f414ee4b75785a5cd82.png,7
8344,Ta01037.png,0
353,A__23dfe2f87e34949d150f48fc1339e515.png,1
6062,C__aaa4bef41f5b3d50871b9b5221537dd2.png,7
4161,B__cd5da9bb3ebfb57b12fd882f60aa255f.png,7
9192,ave-0040-0015.png,3
10854,ave-0312-0007.png,3
3636,B__91fb0df71a0541328f882dd345d8754f.png,7
5474,C__62c2afdf5c20f40b8a67d459ff6df067.png,7
4986,C__2384ed71f6733a50860d335fa4b47a96.png,7
10917,ave-0317-0018.png,3
14792,vwg-0740-0019.png,3
7970,D__bc91f00a0378fdb83b5ea687c55d3743.png,7
7979,D__bf12b4b0fd7c2f8df72ad2c85f7c6249.png,6
14225,vwg-0615-0033.png,3
1164,A__7e8d380be209b75025e17422689364b2.png,6
7195,D__3d156ec611da430b7b49ed5954298466.png,6
1610,A__aeb9243bf18e5edddb929a0301a97140.png,7
6476,C__d9cfb7ca9d6f318ae29ea11205eabced.png,1
16358,vwg-1254-0015.png,3
1791,A__c3f69aa0bcfb43baa517f95985f0764d.png,7
12362,vwg-0027-0018.png,3
2965,B__4a98816c025f475ce00746ab829b2a15.png,5
3332,B__7175c41a4650611975ef35bf508201d9.png,6
8007,Ta00042.png,0
1408,A__99df5485dd12514350db236951dc5804.png,-1
9571,ave-0118-0033.png,3
16442,vwg-1261-0013.png,3
5185,C__3e08d22dc96e8de23a863bac548190bb.png,1
11820,ave-0526-0016.png,3
13198,vwg-0284-0016.png,3
2612,B__23802bf803c6df9ee6ef66aea1f5da89.png,2
9156,ave-0035-0019.png,3
5674,C__7c4baa98088e6a708489876b67f280e0.png,7
13665,vwg-0487-0003.png,3
9325,ave-0065-0013.png,3
7620,D__85a4a07e0fcd5bfe132eb1e7cc01e004.png,1
5213,C__4263b61437822b483a275dfe2a5ae331.png,1
1632,A__b120ede057e1cc1ffd1038ebde77de7a.png,7
16370,vwg-1255-0011.png,3
15432,vwg-0849-0016.png,3
14518,vwg-0681-0031.png,3
11674,ave-0507-0010.png,3
12383,vwg-0032-0003.png,3
12700,vwg-0113-0001.png,3
15508,vwg-0860-0008.png,3
3383,B__7805b6d80704831ef9bd19546cabd101.png,6
4564,B__f385200bf40057eb1ddfd56eab4d680e.png,6
4727,C__04b9da1b3afb15714fc37bead55ce896.png,1
9030,Ta02267_6_8_17.png,0
11599,ave-0499-0005.png,3
15938,vwg-1220-0021.png,3
2238,A__f6628c1fb0d5d79094977817d40d0ae4.png,7
3875,B__ae531bd6cc365e0bb546327a8157077d.png,6
2166,A__ef4a14eea7a9a8a5d486e641076805e1.png,7
3505,B__842bf085203534252a8fc7c0f8f05f5e.png,5
7785,D__9dea9c5691a55277d38c2a13551671a0.png,7
3892,B__b061d56799ae289a2553675a312da418.png,7
1598,A__ae11426b7233e8e24b293aa7b5afff36.png,6
14809,vwg-0741-0015.png,3
5766,C__87f2ef01d2e79ebea46b0d0dd3d795cc.png,1
144,A__0db839ee80f47a00b50f1ca3d65aa8d0.png,7
4233,B__d42a321d376f5c36ff0ae41a5e586ba2.png,4
5247,C__45e61efd4b157849c68d03c9974762a9.png,1
4525,B__f0d569050e42a2959757627ec2331290.png,1
3277,B__6a9c4e7e3d4107b1cc5d224100e7356a.png,6
15916,vwg-1218-0020.png,3
3428,B__7cccb19c364cf27ac84dfc52ad3885da.png,7
9074,Ta02309_6_8_17.png,0
13908,vwg-0585-0040.png,3
5377,C__58c64f83f34fbe7adf64fc1997e2f7d5.png,1
2043,A__e0777a918d110efb7fc14a00b3e137ca.png,1
3429,B__7d0026bc6b1d2c45533802d5fe31eb27.png,7
15307,vwg-0832-0004.png,3
4074,B__c51ca5387557f1c94aa7f57b59eb6b65.png,-1
7005,D__19f85f1c327765d96c996d6adb411ccd.png,7
1394,A__98b31c261c93028265ac77454d027263.png,7
6929,D__0c67350dd91f68abc4164a5eec6da9ec.png,5
1404,A__996b3f673339a7da3adbdf83f87f6a0d.png,7
5786,C__8aaa45570bf483b766b9547d14588887.png,6
9121,Ta02353.png,0
16458,vwg-1263-0003.png,3
11778,ave-0523-0015.png,3
11336,ave-0358-0009.png,3
14237,vwg-0615-0047.png,3
3549,B__8864eeefb1b3b22b44d7d59b60ef0bc9.png,4
2261,A__f93c438e3049f59d54594fe6e0e59493.png,6
12092,ave-0586-0006.png,3
14257,vwg-0615-0070.png,3
456,A__2d41d1fa774459c52758ed233a842401.png,7
16464,vwg-1263-0009.png,3
14555,vwg-0684-0016.png,3
13703,vwg-0504-0002.png,3
8820,Ta01989_6_8_17.png,0
105,A__09ae8343a1ea3fdfa89e7584f0ad3d0e.png,7
12862,vwg-0147-0015.png,3
4285,B__da60578e9d6b796b9d30152527cf0f4d.png,7
8595,Ta01609.png,0
17020,vwg-1326-0006.png,3
8814,Ta01983_6_8_17.png,0
8447,Ta01326.png,0
12832,vwg-0142-0013.png,3
2708,B__2f02332b2f74127d154691e2c0ae9797.png,6
16024,vwg-1226-0008.png,3
4508,B__ef4865dd257ec6c9b7714b4f5fb3d38c.png,6
4823,C__10d4198985a9352fef2df21cf9359618.png,-1
13381,vwg-0380-0009.png,3
510,A__33c8a41daf88cc0cafa005e784a20f4e.png,1
3416,B__7b6fcd5cf342620a54d39cfe6f8f38be.png,5
8380,Ta01145.png,0
7697,D__8fa929e12d126c31fb2aca8860fed325.png,7
13812,vwg-0547-0008.png,3
4269,B__d88f5db7cf5648c38638b3c2d7947e9e.png,1
11903,ave-0540-0061.png,3
4979,C__23007a2b7e135a486e47d98bf6a35d35.png,1
16642,vwg-1280-0004.png,3
9935,ave-0197-0013.png,3
615,A__3ff596415dd61aaa0b0911396e671993.png,1
7824,D__a389ec0b28fccee1fbca4f7bb0e9b594.png,6
1640,A__b1b18425b5d0f5a46773c28b26f1773e.png,1
1325,A__9044991a68029db22d087c44ef9d3f4d.png,2
1724,A__bbab02e76e2e18d420af61a66da10b4f.png,7
5872,C__95ef998d60c6ea392c81d93e0326517d.png,7
4832,C__119880775c87e6d240ff3c595336d62d.png,6
13953,vwg-0586-0052.png,3
1307,A__8e46f54bb0aea5e0a2cc4750661fba79.png,1
13183,vwg-0279-0010.png,3
2109,A__e91d72c0808ba3e4d4b82c3bd0909b69.png,5
10318,ave-0255-0006.png,3
11699,ave-0511-0016.png,3
16445,vwg-1261-0019.png,3
10430,ave-0265-0006.png,3
16607,vwg-1276-0008.png,3
5522,C__69ea1084c4991f061da191230f42c528.png,7
16066,vwg-1228-0020.png,3
6430,C__d329642cf5e9e66fd7b995f25267f370.png,7
10923,ave-0318-0005.png,3
9460,ave-0097-0007.png,3
12659,vwg-0093-0007.png,3
7382,D__5d3f25f195ffe51358d0895dd7a19c5d.png,7
14906,vwg-0774-0009.png,3
10536,ave-0278-0010.png,3
11983,ave-0544-0005.png,3
5177,C__3d32bd1935bc887e2402f84518a5e1bc.png,2
417,A__28ed31819f269a53b7ee5cc2d1b8341e.png,6
8919,Ta02140.png,0
13410,vwg-0400-0020.png,3
11929,ave-0540-0087.png,3
13040,vwg-0194-0003.png,3
11588,ave-0479-0018.png,3
8534,Ta01493.png,0
9716,ave-0147-0003.png,3
11605,ave-0499-0011.png,3
5652,C__79cedfdcbaefc0c27821902e6237339a.png,1
8606,Ta01633.png,0
14988,vwg-0780-0015.png,3
16,A__01191138e4e2bfedd61809ae2d1f060f.png,2
14527,vwg-0682-0010.png,3
14084,vwg-0593-0009.png,3
6599,C__e7c1a57f80d4875d63a9109ac2cf2821.png,7
4556,B__f2fe3ada4523f44b60d7d88db59e10c1.png,1
1066,A__72daba50e14bb1936de15a6c9f6a364f.png,1
13375,vwg-0379-0021.png,3
11775,ave-0523-0012.png,3
14148,vwg-0608-0015.png,3
6891,D__06249cbc294f1c558e790faed958d907.png,6
16806,vwg-1300-0003.png,3
15672,vwg-0926-0008.png,3
3787,B__a345a7c5e7d94976ec5dc941679ccd7a.png,4
9266,ave-0051-0005.png,3
8296,Ta00907.png,0
3724,B__9beffd67e2ba302a7cd28645f86977e8.png,7
2107,A__e8d4196af73292c9cac791e25af0398f.png,1
8228,Ta00694.png,0
